Id MSSubClass MSZoning.nameC..all. MSZoning.nameFV MSZoning.nameMissing MSZoning.nameRH MSZoning.nameRL MSZoning.nameRM LotFrontage Street.nameGrvl Street.namePave LotShape.nameIR1 LotShape.nameIR2 LotShape.nameIR3 LotShape.nameReg LandContour.nameBnk LandContour.nameHLS LandContour.nameLow LandContour.nameLvl Utilities.nameAllPub Utilities.nameMissing LotConfig.nameCorner LotConfig.nameCulDSac LotConfig.nameFR2 LotConfig.nameFR3 LotConfig.nameInside LandSlope.nameGtl LandSlope.nameMod LandSlope.nameSev Neighborhood.nameBlmngtn Neighborhood.nameBlueste Neighborhood.nameBrDale Neighborhood.nameBrkSide Neighborhood.nameClearCr Neighborhood.nameCollgCr Neighborhood.nameCrawfor Neighborhood.nameEdwards Neighborhood.nameGilbert Neighborhood.nameIDOTRR Neighborhood.nameMeadowV Neighborhood.nameMitchel Neighborhood.nameNAmes Neighborhood.nameNoRidge Neighborhood.nameNPkVill Neighborhood.nameNridgHt Neighborhood.nameNWAmes Neighborhood.nameOldTown Neighborhood.nameSawyer Neighborhood.nameSawyerW Neighborhood.nameSomerst Neighborhood.nameStoneBr Neighborhood.nameSWISU Neighborhood.nameTimber Neighborhood.nameVeenker Condition1.nameArtery Condition1.nameFeedr Condition1.nameNorm Condition1.namePosA Condition1.namePosN Condition1.nameRRAe Condition1.nameRRAn Condition1.nameRRNe Condition1.nameRRNn Condition2.nameArtery Condition2.nameFeedr Condition2.nameNorm Condition2.namePosA Condition2.namePosN BldgType.name1Fam BldgType.name2fmCon BldgType.nameDuplex BldgType.nameTwnhs BldgType.nameTwnhsE HouseStyle.name1.5Fin HouseStyle.name1.5Unf HouseStyle.name1Story HouseStyle.name2.5Unf HouseStyle.name2Story HouseStyle.nameSFoyer HouseStyle.nameSLvl OverallQual OverallCond YearBuilt RoofStyle.nameFlat RoofStyle.nameGable RoofStyle.nameGambrel RoofStyle.nameHip RoofStyle.nameMansard RoofStyle.nameShed RoofMatl.nameCompShg RoofMatl.nameTar.Grv RoofMatl.nameWdShake RoofMatl.nameWdShngl Exterior1st.nameAsbShng Exterior1st.nameAsphShn Exterior1st.nameBrkComm Exterior1st.nameBrkFace Exterior1st.nameCBlock Exterior1st.nameCemntBd Exterior1st.nameHdBoard Exterior1st.nameMetalSd Exterior1st.nameMissing Exterior1st.namePlywood Exterior1st.nameStucco Exterior1st.nameVinylSd Exterior1st.nameWd.Sdng Exterior1st.nameWdShing Exterior2nd.nameAsbShng Exterior2nd.nameAsphShn Exterior2nd.nameBrk.Cmn Exterior2nd.nameBrkFace Exterior2nd.nameCBlock Exterior2nd.nameCmentBd Exterior2nd.nameHdBoard Exterior2nd.nameImStucc Exterior2nd.nameMetalSd Exterior2nd.nameMissing Exterior2nd.namePlywood Exterior2nd.nameStone Exterior2nd.nameStucco Exterior2nd.nameVinylSd Exterior2nd.nameWd.Sdng Exterior2nd.nameWd.Shng MasVnrType.nameBrkCmn MasVnrType.nameBrkFace MasVnrType.nameMissing MasVnrType.nameNone MasVnrType.nameStone MasVnrArea ExterQual.nameEx ExterQual.nameFa ExterQual.nameGd ExterQual.nameTA ExterCond.nameEx ExterCond.nameFa ExterCond.nameGd ExterCond.namePo ExterCond.nameTA Foundation.nameBrkTil Foundation.nameCBlock Foundation.namePConc Foundation.nameSlab Foundation.nameStone Foundation.nameWood BsmtQual.nameEx BsmtQual.nameFa BsmtQual.nameGd BsmtQual.nameMissing BsmtQual.nameTA BsmtCond.nameFa BsmtCond.nameGd BsmtCond.nameMissing BsmtCond.namePo BsmtCond.nameTA BsmtExposure.nameAv BsmtExposure.nameGd BsmtExposure.nameMissing BsmtExposure.nameMn BsmtExposure.nameNo BsmtFinType1.nameALQ BsmtFinType1.nameBLQ BsmtFinType1.nameGLQ BsmtFinType1.nameLwQ BsmtFinType1.nameMissing BsmtFinType1.nameRec BsmtFinType1.nameUnf BsmtFinSF1 BsmtFinType2.nameALQ BsmtFinType2.nameBLQ BsmtFinType2.nameGLQ BsmtFinType2.nameLwQ BsmtFinType2.nameMissing BsmtFinType2.nameRec BsmtFinType2.nameUnf BsmtFinSF2 Heating.nameGasA Heating.nameGasW Heating.nameGrav Heating.nameWall HeatingQC.nameEx HeatingQC.nameFa HeatingQC.nameGd HeatingQC.namePo HeatingQC.nameTA CentralAir.nameN CentralAir.nameY Electrical.nameFuseA Electrical.nameFuseF Electrical.nameFuseP Electrical.nameSBrkr LowQualFinSF GrLivArea BedroomAbvGr KitchenAbvGr KitchenQual.nameEx KitchenQual.nameFa KitchenQual.nameGd KitchenQual.nameMissing KitchenQual.nameTA TotRmsAbvGrd Functional.nameMaj1 Functional.nameMaj2 Functional.nameMin1 Functional.nameMin2 Functional.nameMissing Functional.nameMod Functional.nameSev Functional.nameTyp Fireplaces GarageType.name2Types GarageType.nameAttchd GarageType.nameBasment GarageType.nameBuiltIn GarageType.nameCarPort GarageType.nameDetchd GarageType.nameMissing GarageFinish.nameFin GarageFinish.nameMissing GarageFinish.nameRFn GarageFinish.nameUnf GarageCars GarageArea GarageQual.nameFa GarageQual.nameGd GarageQual.nameMissing GarageQual.namePo GarageQual.nameTA GarageCond.nameEx GarageCond.nameFa GarageCond.nameGd GarageCond.nameMissing GarageCond.namePo GarageCond.nameTA PavedDrive.nameN PavedDrive.nameP PavedDrive.nameY WoodDeckSF OpenPorchSF EnclosedPorch X3SsnPorch ScreenPorch PoolArea MiscVal MoSold SaleType.nameCOD SaleType.nameCon SaleType.nameConLD SaleType.nameConLI SaleType.nameConLw SaleType.nameCWD SaleType.nameMissing SaleType.nameNew SaleType.nameOth SaleType.nameWD SaleCondition.nameAbnorml SaleCondition.nameAdjLand SaleCondition.nameAlloca SaleCondition.nameFamily SaleCondition.nameNormal SaleCondition.namePartial log.LotArea TotalBath TotalSF Predicted.log.SalesPrice Predicted.SalesPrice
301 0.205761316872428 0 0 0 0 0 1 0 0.525139664804469 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.648854961832061 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.111627906976744 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0.248877805486284 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.188779863481229 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.5 0 0 0 0 0 1 0 0 0 0 1 0.4 0.349462365591398 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0431266846361186 0 0 0.159722222222222 0 0 0.545454545454545 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.538550899359673 1.08333333333333 0.442361806562681 5.15241480560601 142041.354677902
302 0.206447187928669 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.444444444444444 0.625 0.656488549618321 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.0967581047381546 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.369667235494881 0.666666666666667 0.5 0 0 0 0 1 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.368951612903226 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0539083557951483 0.260869565217391 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.495411892734304 1 0.941419198101787 5.25693417119588 180690.022178029
303 0.207133058984911 0.352941176470588 0 0 0 0 1 0 0.357541899441341 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0.555555555555556 0.625 0.625954198473282 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.0697674418604651 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0.141645885286783 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.249360068259386 0.666666666666667 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 1 0 0 0 0.4 0.247311827956989 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0596910112359551 0 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.562873458247247 0.583333333333333 0.486455259623468 5.21089884094338 162517.016510335
304 0.207818930041152 0 0 0 0 0 1 0 0.262569832402235 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.580152671755725 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.0249376558603491 1 0 0 0 0 0 0 0.161861074705111 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.117960750853242 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.2 0.221774193548387 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0943396226415094 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.518756723378383 0.583333333333333 0.306380770480328 5.10062729462012 126074.511657744
305 0.208504801097394 0 0 0 0 0 1 0 0.385474860335196 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.5 0.67175572519084 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.292518703241895 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.273890784982935 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.4 0.369623655913978 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0.0902964959568733 0.256916996047431 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.522433511131723 0.583333333333333 0.603625819330335 5.21549976465423 164247.876960915
306 0.209190672153635 0 0 0 0 0 1 0 0.396648044692737 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.625 0.625954198473282 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.00232558139534884 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.327182044887781 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.223122866894198 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.356182795698925 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0660377358490566 0 0 0.5 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.540448682299875 0.833333333333333 0.508304417433943 5.24689165420431 176559.729262237
307 0.209876543209877 0 0 0 0 0 1 0 0.329608938547486 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.875 0.66412213740458 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.162790697674419 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.345885286783042 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.247440273037543 0.333333333333333 0.5 0 0 1 0 0 0.166666666666667 0 0 0 0 0 0 0 1 0.5 0 1 0 0 0 0 0 0 0 0 1 0.4 0.364247311827957 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.148247978436658 0 0 0.59375 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.630623037190884 0.833333333333333 0.554015346639113 5.33494742941075 216245.674626756
308 0.210562414266118 0 0 0 0 0 1 0 0.290502793296089 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.75 0.587786259541985 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.127131782945736 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.213466334164589 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.157209897610921 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.2 0.192204301075269 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.180477528089888 0 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.488922871769794 0.583333333333333 0.386650525677654 5.16748452283599 147056.600719357
309 0.211248285322359 0 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.666666666666667 0.625 0.618320610687023 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0.0992248062015504 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.135660847880299 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.196672354948805 0.5 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0.5 0 1 0 0 0 0 0 0 0 0 1 0.4 0.296370967741935 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0.200592885375494 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.581556828470108 0.75 0.457516319620052 5.26197041265378 182797.567670267
310 0.211934156378601 0 0 0 0 0 1 0 0.251396648044693 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.875 0.610687022900763 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.176558603491272 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.123933447098976 0.5 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.199596774193548 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.109550561797753 0 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.503535220085882 0.833333333333333 0.317849050631851 5.20180546499767 159149.568329822
311 0.212620027434842 0 0 0 0 0 1 0 0.273743016759777 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.587786259541985 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.108478802992519 0 1 0 0 0 0 0 0.132372214941022 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.169581911262799 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.2 0.204301075268817 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0471698113207547 0.118577075098814 0 0 0 0 0.909090909090909 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.488610003003813 0.75 0.405499477504212 5.11616555760681 130666.890907913
312 0.213305898491084 0 0 0 0 0 1 0 0.273743016759777 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.580152671755725 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.0428927680798005 0 0 0 1 0 0 0 0.31651376146789 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0.207977815699659 0.5 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.235215053763441 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.196629213483146 0 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.488610003003813 0.75 0.47922413562115 5.12330102877427 132831.485266891
313 0.213991769547325 0 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.333333333333333 0.5 0.587786259541985 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.0386533665835411 0 0 0 1 0 0 0 0.491480996068152 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.169155290102389 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.5 0 1 0 0 0 0 0 0 0 0 1 0.2 0.19758064516129 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.254716981132075 0.138339920948617 0 0 0 0 0.909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0.535929668114263 0.583333333333333 0.404680314636246 5.12308254116602 132764.676371877
314 0.214677640603567 0.411764705882353 0 0 0 0 1 0 0.307262569832402 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0.444444444444444 0.375 0.603053435114504 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.509302325581395 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.311220136518771 0.666666666666667 1 0 0 0 0 1 0.416666666666667 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0.4 0.332661290322581 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.510616889061942 0.5 0.677461549668918 5.14542637397972 139773.993613735
315 0.215363511659808 0 0 0 0 0 1 0 0.17877094972067 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.75 0.572519083969466 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.062015503875969 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.122194513715711 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.13971843003413 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.199596774193548 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.468411720863903 0.583333333333333 0.348158076746593 5.15056501249518 141437.643685325
316 0.216049382716049 0 0 0 0 0 1 0 0.256983240223464 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.5 0.549618320610687 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.0768079800498753 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0.150383959044369 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0.4 0.32258064516129 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0.442708333333333 0 0 0.818181818181818 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.59852336400762 0.25 0.274230867778422 5.13294533927283 135814.249868973
317 0.216735253772291 0.0588235294117647 0 0 0 0 1 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.625 0.50381679389313 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0.174563591022444 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.0823378839590444 0.333333333333333 0.5 0 1 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0.2 0.161290322580645 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.480024567164611 0.583333333333333 0.237980671005168 5.04600681427377 111174.917098418
